0.5994326812811305,0.039973421249187624,0.3938529191157282,-0.7985670211235029,-0.29998356243882907,0.497517642042185,0.15740638772689086
0.5995732149588692,0.040065497404507315,0.39290112338945987,-0.8030666584295486,-0.301907849563902,0.4886878089271174,0.15849232756355128
0.5997373446928049,0.04015376037380615,0.39186071058298694,-0.8081389564193696,-0.3040737494580637,0.4784787988096355,0.1597141856492886
0.5999223549896221,0.04028434067025269,0.3904458320873519,-0.8142211255448466,-0.30673186727928486,0.4657901263540624,0.1612422974994866
0.600093790025566,0.04046035396436636,0.38874310183548116,-0.8204634423026124,-0.3095484950994924,0.45219748159376744,0.16290152444603395
0.6002148556625327,0.04065017803593161,0.38710389925550387,-0.8255315495615825,-0.31192413638862765,0.44067364703565537,0.1643402891106011
0.6003036840618922,0.04083837772735953,0.3856936468712651,-0.829429861319266,-0.3137962737918904,0.4314975283593946,0.1654928600452647
0.6003875408194709,0.04106003268648906,0.3843219860312202,-0.8329145047467803,-0.3154911369675448,0.4230627569925022,0.1665433094520902
0.6004805622442592,0.04136797837328207,0.3825231732771492,-0.8370939879313153,-0.3175689999109918,0.4126141896038267,0.16784849180840675
0.6005459673727263,0.04178363731133248,0.37999714839873233,-0.8419301491659245,-0.32013788789452546,0.3999052351135906,0.16953217862288042
0.6005035144258478,0.042312270946854975,0.37687424291965665,-0.845684137500078,-0.3225336991788092,0.3891781569844195,0.17126212249354242
0.6003067104814382,0.042932604394404446,0.3737266030092561,-0.8464130909829277,-0.32383530822477863,0.38596314993351594,0.1724761416923718
0.6000657197248357,0.0435467229670487,0.37104687689430266,-0.8454277454374896,-0.32433186245867285,0.38737792987613723,0.1732025106153211
0.599965591181929,0.044036179514423755,0.368926880610043,-0.8462831169352127,-0.325296254062317,0.3843161442696034,0.17403543988852085
0.599914595963206,0.04450359539108296,0.3670619131325583,-0.8475470079025542,-0.3263049567960003,0.38029502940307364,0.1748280159960169
0.5995456459264812,0.045203149840292195,0.3650521095680179,-0.8426071380240865,-0.3250590205519903,0.39227867254328874,0.174548810297618
0.5983406791106879,0.046343024258218714,0.3626209893467546,-0.8214752433168695,-0.3179709470334608,0.44119807649609216,0.17151431064573708
0.5959891534735758,0.04791215123420542,0.3595007763634602,-0.7771739291766249,-0.3024675267607378,0.5267569468274904,0.16444208108750485
0.5926359170981017,0.049776951719270504,0.35561821388705606,-0.7136287925399979,-0.2798156165906353,0.6235253187048537,0.15379643722764758
0.5885628368519537,0.051826516016606455,0.3514615652497465,-0.6407457054546456,-0.25339152609408055,0.7108742577663208,0.1410512853196444
0.5839682404358068,0.05397703164382359,0.34762702256298883,-0.5674141272659968,-0.22635787613459227,0.7813422976720127,0.12770095520168862
0.5791725222080684,0.0561099277428282,0.3442625499670866,-0.502543917475778,-0.20216721256256312,0.832599334683638,0.11556979301333566
0.5744016577353104,0.05816211363978392,0.3411864633482167,-0.4493216433183421,-0.18220033253600498,0.8682084561924975,0.10548543153115375
0.569538052599529,0.06020197874482844,0.3381477977352817,-0.40481426858650604,-0.16545161986941603,0.894058686777794,0.09700636076322468
0.5644198562161141,0.06230020890329903,0.3350082716764672,-0.36633655541532884,-0.1509432017518959,0.9137696604042733,0.08965871812588602
0.5590910155628551,0.06443642008721255,0.33179780729555586,-0.3332996176364551,-0.1384671867483267,0.9288658540847038,0.08334523497411511
0.5538248110082427,0.0665027194430712,0.3286853189939742,-0.3060846956941173,-0.1281777514469846,0.9400933741840279,0.07814775051864074
0.5489971095503726,0.06835920090104515,0.3258899555859738,-0.28487226195726956,-0.1201513483707813,0.9481138225482723,0.07410551494278463
0.5447482831771848,0.0699621192621203,0.32348137905598334,-0.26861011421782927,-0.11399518231962506,0.953839694940158,0.07101789425395877
0.5409133938599356,0.07138399597086657,0.3213501282742728,-0.25555010190731053,-0.10905004781927453,0.9581770324090519,0.06854930378610577
0.5373056514384927,0.0727039981500931,0.3193803209766516,-0.24444763732990238,-0.10484604265868983,0.961683723740689,0.06646108210737167
0.5339398171301306,0.07393140165276756,0.31758164354318247,-0.23496338193774474,-0.10125734869999077,0.9645486706482977,0.0646917338863907
